policy_id,is_claim
ID62369,0.076882996
ID62370,0.03739782
ID62371,0.07398394
ID62372,0.005575075
ID62373,0.10013171
ID62374,0.075762734
ID62375,0.062762275
ID62376,0.014872414
ID62377,0.053970862
ID62378,0.014865612
ID62379,0.19596477
ID62380,0.08052593
ID62381,0.022750467
ID62382,0.010997819
ID62383,0.0954282
ID62384,0.019549444
ID62385,0.14201689
ID62386,0.065918185
ID62387,0.02985197
ID62388,0.050872132
ID62389,0.112594664
ID62390,0.051813114
ID62391,0.05704297
ID62392,0.03687794
ID62393,0.015473786
ID62394,0.032879468
ID62395,0.068997994
ID62396,0.10070518
ID62397,0.10498728
ID62398,0.032012295
ID62399,0.082907565
ID62400,0.06252551
ID62401,0.010017519
ID62402,0.064505145
ID62403,0.05806808
ID62404,0.055893663
ID62405,0.05848565
ID62406,0.035152562
ID62407,0.14063723
ID62408,0.103780515
ID62409,0.07060337
ID62410,0.0714174
ID62411,0.057558037
ID62412,0.06802591
ID62413,0.054934185
ID62414,0.07895021
ID62415,0.04462052
ID62416,0.051458716
ID62417,0.093934976
ID62418,0.12530379
ID62419,0.021931335
ID62420,0.08640845
ID62421,0.026020583
ID62422,0.09277748
ID62423,0.05287622
ID62424,0.0032734973
ID62425,0.123447716
ID62426,0.095661156
ID62427,0.03380757
ID62428,0.11729899
ID62429,0.04708284
ID62430,0.08985156
ID62431,0.053027377
ID62432,0.057733264
ID62433,0.044844817
ID62434,0.06445768
ID62435,0.11997327
ID62436,0.057932165
ID62437,0.039442357
ID62438,0.017665403
ID62439,0.055165637
ID62440,0.010866628
ID62441,0.04455761
ID62442,0.0239613
ID62443,0.06498557
ID62444,0.037655823
ID62445,0.12905607
ID62446,0.07780152
ID62447,0.021365214
ID62448,0.017058495
ID62449,0.08150726
ID62450,0.04661945
ID62451,0.029811775
ID62452,0.06241292
ID62453,0.10585679
ID62454,0.12707902
ID62455,0.15307245
ID62456,0.117544875
ID62457,0.05742939
ID62458,0.015808076
ID62459,0.022482228
ID62460,0.043021798
ID62461,0.10909155
ID62462,0.06624041
ID62463,0.025098968
ID62464,0.1206279
ID62465,0.07380981
ID62466,0.03387689
ID62467,0.08266609
ID62468,0.07127409
ID62469,0.10591266
ID62470,0.049145103
ID62471,0.011806987
ID62472,0.04047804
ID62473,0.083710864
ID62474,0.117463976
ID62475,0.045620643
ID62476,0.045261923
ID62477,0.104657
ID62478,0.21537809
ID62479,0.083857976
ID62480,0.0289043
ID62481,0.012293171
ID62482,0.16602471
ID62483,0.05169838
ID62484,0.10374122
ID62485,0.061832964
ID62486,0.047056373
ID62487,0.0733521
ID62488,0.12288661
ID62489,0.014844913
ID62490,0.054134626
ID62491,0.09652315
ID62492,0.021719182
ID62493,0.12973301
ID62494,0.021854464
ID62495,0.028978951
ID62496,0.02835489
ID62497,0.09112976
ID62498,0.06512932
ID62499,0.024028514
ID62500,0.07909535
ID62501,0.005856001
ID62502,0.016052954
ID62503,0.058252178
ID62504,0.030692594
ID62505,0.079939075
ID62506,0.056958936
ID62507,0.17352445
ID62508,0.048473127
ID62509,0.06553444
ID62510,0.02482386
ID62511,0.07360063
ID62512,0.12171328
ID62513,0.03321715
ID62514,0.20240131
ID62515,0.09171562
ID62516,0.07228878
ID62517,0.10264281
ID62518,0.060203947
ID62519,0.10570237
ID62520,0.029164754
ID62521,0.02147729
ID62522,0.02948078
ID62523,0.034925282
ID62524,0.03263343
ID62525,0.080904454
ID62526,0.02598509
ID62527,0.055073958
ID62528,0.04927372
ID62529,0.020754086
ID62530,0.09989822
ID62531,0.10422392
ID62532,0.19003204
ID62533,0.048908968
ID62534,0.10087387
ID62535,0.099941
ID62536,0.09627274
ID62537,0.06326852
ID62538,0.035872273
ID62539,0.030813102
ID62540,0.035370514
ID62541,0.12332416
ID62542,0.05709144
ID62543,0.03517946
ID62544,0.06593059
ID62545,0.07084407
ID62546,0.02658392
ID62547,0.030278714
ID62548,0.08249912
ID62549,0.13137607
ID62550,0.07840719
ID62551,0.01339307
ID62552,0.08536369
ID62553,0.13728544
ID62554,0.033840604
ID62555,0.02329896
ID62556,0.073564574
ID62557,0.10325668
ID62558,0.09239399
ID62559,0.07119976
ID62560,0.021675633
ID62561,0.054146506
ID62562,0.0507469
ID62563,0.034196936
ID62564,0.028428176
ID62565,0.038326375
ID62566,0.12477786
ID62567,0.10389382
ID62568,0.048192363
ID62569,0.07949031
ID62570,0.016442994
ID62571,0.107224055
ID62572,0.09761113
ID62573,0.026795818
ID62574,0.01842074
ID62575,0.069870815
ID62576,0.09572708
ID62577,0.083239675
ID62578,0.02757004
ID62579,0.043013398
ID62580,0.09093678
ID62581,0.06435678
ID62582,0.10566634
ID62583,0.045014877
ID62584,0.048698712
ID62585,0.0945314
ID62586,0.11064755
ID62587,0.021466013
ID62588,0.060530324
ID62589,0.05718648
ID62590,0.05175746
ID62591,0.05063433
ID62592,0.039174613
ID62593,0.029426692
ID62594,0.10288251
ID62595,0.009741254
ID62596,0.025405964
ID62597,0.013454059
ID62598,0.09016272
ID62599,0.019362982
ID62600,0.017882407
ID62601,0.11176649
ID62602,0.018182278
ID62603,0.044024188
ID62604,0.07523925
ID62605,0.07712681
ID62606,0.036957853
ID62607,0.053730737
ID62608,0.01878346
ID62609,0.075295724
ID62610,0.0126258945
ID62611,0.08607691
ID62612,0.11181011
ID62613,0.017757528
ID62614,0.03931756
ID62615,0.077838585
ID62616,0.021965247
ID62617,0.034269746
ID62618,0.075272754
ID62619,0.0069202203
ID62620,0.14226657
ID62621,0.049352456
ID62622,0.014973557
ID62623,0.103182934
ID62624,0.061923288
ID62625,0.04791033
ID62626,0.012828924
ID62627,0.025320843
ID62628,0.006741661
ID62629,0.065338485
ID62630,0.09599093
ID62631,0.09011115
ID62632,0.090823606
ID62633,0.08067388
ID62634,0.01031487
ID62635,0.012589423
ID62636,0.040897213
ID62637,0.09508077
ID62638,0.044882864
ID62639,0.01564318
ID62640,0.017151717
ID62641,0.07707942
ID62642,0.064569645
ID62643,0.026670342
ID62644,0.17578538
ID62645,0.067708634
ID62646,0.011335505
ID62647,0.040851254
ID62648,0.08390116
ID62649,0.04620921
ID62650,0.031930175
ID62651,0.028252173
ID62652,0.06079275
ID62653,0.18296252
ID62654,0.01852995
ID62655,0.03757838
ID62656,0.087292224
ID62657,0.10226471
ID62658,0.038866393
ID62659,0.098550625
ID62660,0.057619188
ID62661,0.04231258
ID62662,0.015308662
ID62663,0.07270467
ID62664,0.04960805
ID62665,0.079947
ID62666,0.04895065
ID62667,0.021369452
ID62668,0.03194382
ID62669,0.05655377
ID62670,0.062464036
ID62671,0.034937788
ID62672,0.10446429
ID62673,0.10713489
ID62674,0.101256
ID62675,0.08050939
ID62676,0.018816277
ID62677,0.03289625
ID62678,0.075501375
ID62679,0.045287985
ID62680,0.029451119
ID62681,0.032936633
ID62682,0.07069213
ID62683,0.0694577
ID62684,0.04942306
ID62685,0.058008067
ID62686,0.03791051
ID62687,0.033324886
ID62688,0.024764678
ID62689,0.056619473
ID62690,0.11896288
ID62691,0.0747195
ID62692,0.096020356
ID62693,0.09674408
ID62694,0.04653279
ID62695,0.089543514
ID62696,0.03627966
ID62697,0.06922219
ID62698,0.063638605
ID62699,0.09770522
ID62700,0.02732085
ID62701,0.0925294
ID62702,0.0051847105
ID62703,0.04853951
ID62704,0.06546393
ID62705,0.05498405
ID62706,0.10763373
ID62707,0.0552802
ID62708,0.007945703
ID62709,0.027876794
ID62710,0.091641866
ID62711,0.13692854
ID62712,0.020864291
ID62713,0.06818591
ID62714,0.068768494
ID62715,0.01637053
ID62716,0.19908598
ID62717,0.005159873
ID62718,0.011264607
ID62719,0.008174928
ID62720,0.021821227
ID62721,0.115089364
ID62722,0.14099012
ID62723,0.12651524
ID62724,0.06195576
ID62725,0.0077959094
ID62726,0.04247892
ID62727,0.019438785
ID62728,0.030314496
ID62729,0.18741272
ID62730,0.030166036
ID62731,0.004491439
ID62732,0.076202706
ID62733,0.073346846
ID62734,0.060934063
ID62735,0.10495424
ID62736,0.15336241
ID62737,0.044218443
ID62738,0.04465455
ID62739,0.047591317
ID62740,0.109683074
ID62741,0.027813321
ID62742,0.04903591
ID62743,0.06860672
ID62744,0.1224148
ID62745,0.048650436
ID62746,0.041458283
ID62747,0.070420876
ID62748,0.02802226
ID62749,0.15269129
ID62750,0.022625355
ID62751,0.018944243
ID62752,0.11963141
ID62753,0.008813125
ID62754,0.07451148
ID62755,0.062799916
ID62756,0.073764674
ID62757,0.025101135
ID62758,0.07513608
ID62759,0.107166916
ID62760,0.05458767
ID62761,0.09344259
ID62762,0.16258724
ID62763,0.13003176
ID62764,0.113017485
ID62765,0.07755379
ID62766,0.10200189
ID62767,0.025106752
ID62768,0.07406055
ID62769,0.025621003
ID62770,0.021632921
ID62771,0.038363848
ID62772,0.041041642
ID62773,0.078248926
ID62774,0.09270599
ID62775,0.10014388
ID62776,0.058242224
ID62777,0.02958185
ID62778,0.024088727
ID62779,0.02552245
ID62780,0.061036766
ID62781,0.03353661
ID62782,0.03093618
ID62783,0.0071027004
ID62784,0.113676846
ID62785,0.01933323
ID62786,0.0064243944
ID62787,0.06066416
ID62788,0.01915394
ID62789,0.045316197
ID62790,0.014063712
ID62791,0.12399672
ID62792,0.1718108
ID62793,0.07545181
ID62794,0.07939975
ID62795,0.05759675
ID62796,0.0078026145
ID62797,0.06435675
ID62798,0.06834139
ID62799,0.04482244
ID62800,0.03774056
ID62801,0.042956688
ID62802,0.11006404
ID62803,0.007818811
ID62804,0.10275282
ID62805,0.018091906
ID62806,0.030983973
ID62807,0.030295584
ID62808,0.053417046
ID62809,0.049439855
ID62810,0.04521154
ID62811,0.011489769
ID62812,0.097575136
ID62813,0.08969813
ID62814,0.06961106
ID62815,0.06634227
ID62816,0.113354005
ID62817,0.051799297
ID62818,0.012474529
ID62819,0.07879428
ID62820,0.05956187
ID62821,0.09760426
ID62822,0.05711668
ID62823,0.034520917
ID62824,0.033061147
ID62825,0.055936173
ID62826,0.056320593
ID62827,0.029349564
ID62828,0.059471577
ID62829,0.018230448
ID62830,0.03966953
ID62831,0.014531188
ID62832,0.0663791
ID62833,0.09815825
ID62834,0.007316182
ID62835,0.09386156
ID62836,0.08174858
ID62837,0.09562092
ID62838,0.059161697
ID62839,0.09610219
ID62840,0.050946742
ID62841,0.067058094
ID62842,0.042523764
ID62843,0.033417583
ID62844,0.049325045
ID62845,0.041687712
ID62846,0.027567018
ID62847,0.08518897
ID62848,0.016038965
ID62849,0.036976825
ID62850,0.022454515
ID62851,0.067919604
ID62852,0.08336051
ID62853,0.0059796297
ID62854,0.041609526
ID62855,0.0564844
ID62856,0.08648485
ID62857,0.09871202
ID62858,0.047120687
ID62859,0.07484146
ID62860,0.087893024
ID62861,0.01416472
ID62862,0.027047498
ID62863,0.19647975
ID62864,0.057823118
ID62865,0.042734113
ID62866,0.040783923
ID62867,0.0436958
ID62868,0.038485523
ID62869,0.01979025
ID62870,0.007908145
ID62871,0.060552686
ID62872,0.11021489
ID62873,0.09120006
ID62874,0.040112864
ID62875,0.10647813
ID62876,0.13325304
ID62877,0.0496941
ID62878,0.08081903
ID62879,0.055792075
ID62880,0.030685311
ID62881,0.044813212
ID62882,0.021444054
ID62883,0.039824124
ID62884,0.0666826
ID62885,0.032133948
ID62886,0.045412425
ID62887,0.10516887
ID62888,0.07250483
ID62889,0.03585723
ID62890,0.082516305
ID62891,0.06980325
ID62892,0.09657668
ID62893,0.100467734
ID62894,0.013877541
ID62895,0.19106394
ID62896,0.10209276
ID62897,0.08852628
ID62898,0.07215098
ID62899,0.032177992
ID62900,0.19078137
ID62901,0.055962186
ID62902,0.050707247
ID62903,0.043856613
ID62904,0.049677115
ID62905,0.02823384
ID62906,0.03602238
ID62907,0.113672465
ID62908,0.015123256
ID62909,0.019739721
ID62910,0.07986725
ID62911,0.07841781
ID62912,0.025889903
ID62913,0.093725204
ID62914,0.06954523
ID62915,0.04142374
ID62916,0.032683276
ID62917,0.06707811
ID62918,0.0426279
ID62919,0.06885712
ID62920,0.08752093
ID62921,0.049302746
ID62922,0.03308112
ID62923,0.03823402
ID62924,0.075943395
ID62925,0.075604916
ID62926,0.008589667
ID62927,0.06421614
ID62928,0.13208988
ID62929,0.08132403
ID62930,0.13320273
ID62931,0.092565544
ID62932,0.046721857
ID62933,0.012843697
ID62934,0.047862783
ID62935,0.06797123
ID62936,0.056014005
ID62937,0.08143304
ID62938,0.09643027
ID62939,0.007332341
ID62940,0.042425048
ID62941,0.06796173
ID62942,0.12732269
ID62943,0.051400814
ID62944,0.10236667
ID62945,0.026146661
ID62946,0.07364518
ID62947,0.080208905
ID62948,0.10040434
ID62949,0.13019927
ID62950,0.037857406
ID62951,0.06622843
ID62952,0.043082688
ID62953,0.022684317
ID62954,0.023486864
ID62955,0.057471253
ID62956,0.10171653
ID62957,0.17301746
ID62958,0.059723936
ID62959,0.020428974
ID62960,0.041333925
ID62961,0.09813103
ID62962,0.062348638
ID62963,0.034727406
ID62964,0.043140903
ID62965,0.16493014
ID62966,0.12756771
ID62967,0.016245697
ID62968,0.030712433
ID62969,0.08465371
ID62970,0.022571158
ID62971,0.014477084
ID62972,0.1451587
ID62973,0.110337965
ID62974,0.14066245
ID62975,0.01546261
ID62976,0.055895556
ID62977,0.015240103
ID62978,0.0407527
ID62979,0.037663374
ID62980,0.06142865
ID62981,0.09320407
ID62982,0.116536155
ID62983,0.034555048
ID62984,0.09889907
ID62985,0.02269432
ID62986,0.042569034
ID62987,0.00820344
ID62988,0.10159915
ID62989,0.08457224
ID62990,0.18989712
ID62991,0.085414395
ID62992,0.042708147
ID62993,0.06653058
ID62994,0.068690635
ID62995,0.026121924
ID62996,0.06695122
ID62997,0.0808434
ID62998,0.09227377
ID62999,0.013083918
ID63000,0.081085086
ID63001,0.06710294
ID63002,0.10116935
ID63003,0.034028307
ID63004,0.109054625
ID63005,0.03936581
ID63006,0.083411366
ID63007,0.11617079
ID63008,0.010024042
ID63009,0.02665625
ID63010,0.02512162
ID63011,0.048436824
ID63012,0.0057394635
ID63013,0.01229335
ID63014,0.07407147
ID63015,0.06685567
ID63016,0.020085692
ID63017,0.037121717
ID63018,0.04013174
ID63019,0.045476682
ID63020,0.039155066
ID63021,0.012723164
ID63022,0.009153845
ID63023,0.037891712
ID63024,0.083309636
ID63025,0.034679893
ID63026,0.05009471
ID63027,0.089582875
ID63028,0.1027839
ID63029,0.049709246
ID63030,0.057160836
ID63031,0.08553306
ID63032,0.049265627
ID63033,0.21143489
ID63034,0.10890324
ID63035,0.10854773
ID63036,0.03243937
ID63037,0.09323033
ID63038,0.08355435
ID63039,0.07513608
ID63040,0.020086665
ID63041,0.1418831
ID63042,0.043394223
ID63043,0.04856363
ID63044,0.024885887
ID63045,0.08967223
ID63046,0.021322887
ID63047,0.031073507
ID63048,0.053591345
ID63049,0.092082
ID63050,0.08036746
ID63051,0.04146334
ID63052,0.07253712
ID63053,0.091411784
ID63054,0.03912565
ID63055,0.055732347
ID63056,0.078933164
ID63057,0.1699179
ID63058,0.028915387
ID63059,0.018677164
ID63060,0.059650876
ID63061,0.07849686
ID63062,0.026423573
ID63063,0.040934667
ID63064,0.018574512
ID63065,0.026899664
ID63066,0.03566105
ID63067,0.032558188
ID63068,0.0283701
ID63069,0.022706978
ID63070,0.027209483
ID63071,0.13245115
ID63072,0.053341884
ID63073,0.10052636
ID63074,0.03473621
ID63075,0.034701236
ID63076,0.027576944
ID63077,0.015273416
ID63078,0.07112168
ID63079,0.1173169
ID63080,0.035909068
ID63081,0.00975686
ID63082,0.053368833
ID63083,0.051669564
ID63084,0.07789557
ID63085,0.11109148
ID63086,0.06341379
ID63087,0.058422778
ID63088,0.16544913
ID63089,0.010524407
ID63090,0.019607471
ID63091,0.020793831
ID63092,0.04803327
ID63093,0.05352816
ID63094,0.019749083
ID63095,0.049733594
ID63096,0.08909798
ID63097,0.09123886
ID63098,0.0973931
ID63099,0.11299292
ID63100,0.117489375
ID63101,0.07533604
ID63102,0.045049764
ID63103,0.019690271
ID63104,0.083685964
ID63105,0.038558207
ID63106,0.08585685
ID63107,0.09689373
ID63108,0.08205479
ID63109,0.015698852
ID63110,0.01976723
ID63111,0.072837725
ID63112,0.080922626
ID63113,0.04304718
ID63114,0.046657912
ID63115,0.081361696
ID63116,0.1024915
ID63117,0.06976709
ID63118,0.02735483
ID63119,0.114519596
ID63120,0.018252645
ID63121,0.07042428
ID63122,0.08604021
ID63123,0.097934596
ID63124,0.06862494
ID63125,0.03498703
ID63126,0.027705051
ID63127,0.062129065
ID63128,0.21839441
ID63129,0.019285621
ID63130,0.11698627
ID63131,0.12922128
ID63132,0.07433991
ID63133,0.059214048
ID63134,0.013776952
ID63135,0.088246904
ID63136,0.13374272
ID63137,0.036609676
ID63138,0.09073071
ID63139,0.03676191
ID63140,0.03650889
ID63141,0.041521687
ID63142,0.0721167
ID63143,0.014071213
ID63144,0.020851236
ID63145,0.026438
ID63146,0.027513921
ID63147,0.08030998
ID63148,0.051537555
ID63149,0.04900869
ID63150,0.013064389
ID63151,0.08111056
ID63152,0.15572272
ID63153,0.071613915
ID63154,0.03382224
ID63155,0.06394478
ID63156,0.03392746
ID63157,0.024179598
ID63158,0.010619745
ID63159,0.016307319
ID63160,0.0044918056
ID63161,0.05290236
ID63162,0.024853757
ID63163,0.04402996
ID63164,0.08068896
ID63165,0.020171272
ID63166,0.0076110973
ID63167,0.031015085
ID63168,0.053439654
ID63169,0.052761126
ID63170,0.10956227
ID63171,0.014477928
ID63172,0.0419497
ID63173,0.07545592
ID63174,0.05098316
ID63175,0.03902797
ID63176,0.088312626
ID63177,0.030619167
ID63178,0.024686143
ID63179,0.07925572
ID63180,0.040268216
ID63181,0.077337675
ID63182,0.07495014
ID63183,0.05052253
ID63184,0.028503824
ID63185,0.078490734
ID63186,0.017783446
ID63187,0.09818219
ID63188,0.05948224
ID63189,0.09903126
ID63190,0.030685311
ID63191,0.09210754
ID63192,0.018483292
ID63193,0.023750441
ID63194,0.07087887
ID63195,0.06398474
ID63196,0.07144659
ID63197,0.025014041
ID63198,0.0067962697
ID63199,0.050355904
ID63200,0.15346006
ID63201,0.12141417
ID63202,0.03477016
ID63203,0.08087996
ID63204,0.040384382
ID63205,0.015195319
ID63206,0.057711292
ID63207,0.18226038
ID63208,0.11419165
ID63209,0.05623503
ID63210,0.15609059
ID63211,0.030572169
ID63212,0.0074560684
ID63213,0.08795892
ID63214,0.030053334
ID63215,0.108013816
ID63216,0.0506427
ID63217,0.13211186
ID63218,0.036084216
ID63219,0.03782928
ID63220,0.023404207
ID63221,0.11736943
ID63222,0.04023018
ID63223,0.029312102
ID63224,0.12003458
ID63225,0.06718726
ID63226,0.088082165
ID63227,0.09802684
ID63228,0.052031193
ID63229,0.051480796
ID63230,0.025258321
ID63231,0.0865862
ID63232,0.09659018
ID63233,0.06971671
ID63234,0.036550254
ID63235,0.07467447
ID63236,0.09526456
ID63237,0.11242938
ID63238,0.078206256
ID63239,0.065238826
ID63240,0.14420895
ID63241,0.044390142
ID63242,0.12388667
ID63243,0.04518389
ID63244,0.075693525
ID63245,0.18452266
ID63246,0.011546061
ID63247,0.120240286
ID63248,0.038307056
ID63249,0.084679596
ID63250,0.06586137
ID63251,0.11518218
ID63252,0.01210063
ID63253,0.15987855
ID63254,0.008020343
ID63255,0.02336873
ID63256,0.07292506
ID63257,0.05975032
ID63258,0.12511316
ID63259,0.07465666
ID63260,0.037340924
ID63261,0.0306676
ID63262,0.12905417
ID63263,0.048701808
ID63264,0.03841366
ID63265,0.015700849
ID63266,0.040864654
ID63267,0.060786724
ID63268,0.036508877
ID63269,0.06302472
ID63270,0.09094156
ID63271,0.057833757
ID63272,0.07215071
ID63273,0.010216299
ID63274,0.11266453
ID63275,0.027976064
ID63276,0.03430584
ID63277,0.03465563
ID63278,0.005990032
ID63279,0.016248662
ID63280,0.11317159
ID63281,0.027150743
ID63282,0.032226007
ID63283,0.09619255
ID63284,0.1203253
ID63285,0.24371831
ID63286,0.074395746
ID63287,0.12685981
ID63288,0.05152304
ID63289,0.030255992
ID63290,0.023380328
ID63291,0.07710818
ID63292,0.06031687
ID63293,0.048371408
ID63294,0.071029164
ID63295,0.09159498
ID63296,0.016808027
ID63297,0.03927589
ID63298,0.09235742
ID63299,0.009047903
ID63300,0.07338205
ID63301,0.05381263
ID63302,0.040875617
ID63303,0.03106607
ID63304,0.19251439
ID63305,0.070318386
ID63306,0.015225032
ID63307,0.072369374
ID63308,0.07032131
ID63309,0.02440971
ID63310,0.034197494
ID63311,0.17295536
ID63312,0.014891694
ID63313,0.042445507
ID63314,0.086557254
ID63315,0.022238318
ID63316,0.077139586
ID63317,0.08597179
ID63318,0.04620921
ID63319,0.07756196
ID63320,0.12356419
ID63321,0.045620643
ID63322,0.09073112
ID63323,0.041163344
ID63324,0.059019417
ID63325,0.038177803
ID63326,0.013202412
ID63327,0.038363166
ID63328,0.03873808
ID63329,0.016238276
ID63330,0.08699919
ID63331,0.024066143
ID63332,0.07035457
ID63333,0.024693146
ID63334,0.14641789
ID63335,0.14616299
ID63336,0.04027416
ID63337,0.06376724
ID63338,0.030695012
ID63339,0.056737356
ID63340,0.070052534
ID63341,0.10338838
ID63342,0.004952376
ID63343,0.0794887
ID63344,0.019444052
ID63345,0.07440938
ID63346,0.04559797
ID63347,0.026578553
ID63348,0.073574804
ID63349,0.007927352
ID63350,0.02566099
ID63351,0.036318593
ID63352,0.10323233
ID63353,0.038389616
ID63354,0.006689989
ID63355,0.034444366
ID63356,0.045697615
ID63357,0.04178147
ID63358,0.08752368
ID63359,0.030687036
ID63360,0.062168222
ID63361,0.06598924
ID63362,0.103029564
ID63363,0.055026487
ID63364,0.08655468
ID63365,0.05501908
ID63366,0.022145204
ID63367,0.02555253
ID63368,0.011571984
ID63369,0.014502722
ID63370,0.05012648
ID63371,0.029997937
ID63372,0.08831417
ID63373,0.030222757
ID63374,0.09942783
ID63375,0.10972035
ID63376,0.05873782
ID63377,0.028507482
ID63378,0.038657933
ID63379,0.05925161
ID63380,0.02981497
ID63381,0.07851042
ID63382,0.016135242
ID63383,0.027642002
ID63384,0.112283416
ID63385,0.02805503
ID63386,0.09682078
ID63387,0.18544923
ID63388,0.03460024
ID63389,0.106824756
ID63390,0.06964595
ID63391,0.071383014
ID63392,0.12152166
ID63393,0.020410819
ID63394,0.026073232
ID63395,0.050198525
ID63396,0.07474031
ID63397,0.123872526
ID63398,0.019716257
ID63399,0.07374166
ID63400,0.057752963
ID63401,0.07703378
ID63402,0.02534645
ID63403,0.04202871
ID63404,0.03134146
ID63405,0.09648741
ID63406,0.16683003
ID63407,0.051376037
ID63408,0.011925502
ID63409,0.038342495
ID63410,0.037260976
ID63411,0.028505027
